SAMPLE_ID	CRAM_FTP_URL	CRAI_FTP_URL	CRAM_MD5	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
NA19074	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239602/NA19074.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239602/NA19074.final.cram.crai	a13e784323850ff83ed135c7329cdb69	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19074
NA19075	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239603/NA19075.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239603/NA19075.final.cram.crai	f3ffb9aefe92a1e346a45a68a4130838	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19075
NA19076	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239604/NA19076.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239604/NA19076.final.cram.crai	aad1f312c80e0bbc7d4c2ac1019c926e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19076
NA19077	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239605/NA19077.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239605/NA19077.final.cram.crai	5cc9a143468fa4ed5a0e161768ff7da5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19077
NA19078	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239606/NA19078.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239606/NA19078.final.cram.crai	ee7d12c8fe4ed2377f10c1999a01af5d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19078
NA19079	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239607/NA19079.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239607/NA19079.final.cram.crai	503b4e5389a7d30510134cf19ee9a124	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19079
NA19080	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239608/NA19080.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239608/NA19080.final.cram.crai	4f3431dee7499435a9462c7b3377d38e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19080
NA19081	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239609/NA19081.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239609/NA19081.final.cram.crai	36ef24c9ba962635e8faca13f1ba2b09	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19081
NA19082	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239610/NA19082.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239610/NA19082.final.cram.crai	df551992ee2d9690a909f574b6755af1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19082
NA19083	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239611/NA19083.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239611/NA19083.final.cram.crai	a1b472e86f9f4f8cfaabd3729ef8d02b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19083
NA19762	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239942/NA19762.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239942/NA19762.final.cram.crai	0acfbbb8890679ee3b8a908085e2aca9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19762
NA19770	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239943/NA19770.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239943/NA19770.final.cram.crai	07ad34b6753ada53ea6927772f73237e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19770
NA19771	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239944/NA19771.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239944/NA19771.final.cram.crai	60ad5a0c5ba088e4040d3a7c57948315	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19771
NA19773	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239945/NA19773.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239945/NA19773.final.cram.crai	7c2f136d889eacbf40963495fdc72b3c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19773
NA19774	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239946/NA19774.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239946/NA19774.final.cram.crai	1c7fe3ca03bd4d0d5d844f213730d8cf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19774
NA19776	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239947/NA19776.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239947/NA19776.final.cram.crai	d4fe966d00690b1a7f9348e32d6df147	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19776
NA19777	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239948/NA19777.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239948/NA19777.final.cram.crai	5337573d3f0369bd8878894230e1dc91	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19777
NA19779	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239949/NA19779.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239949/NA19779.final.cram.crai	7a9df05e1a8d92429734d738bf79cfa7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19779
NA19780	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239950/NA19780.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239950/NA19780.final.cram.crai	b7a6f6c63ae4fa2db8ca4674fe09c230	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19780
NA19782	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239951/NA19782.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239951/NA19782.final.cram.crai	c8255ac088111e657c8fd9a999003d2d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19782
NA19783	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239952/NA19783.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239952/NA19783.final.cram.crai	1a1db0781677c3c59e0f5e3372e3d1dd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19783
NA19785	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239953/NA19785.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239953/NA19785.final.cram.crai	f40f93b1bb64ab4a44cbbdca5d6ab0e4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19785
NA19786	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239954/NA19786.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239954/NA19786.final.cram.crai	f4c8c81d63f87cb769aef7cf1dd53d59	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19786
NA19788	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239955/NA19788.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239955/NA19788.final.cram.crai	6bfb47dc0e2867affb3a732953b6a5f7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19788
NA19789	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239956/NA19789.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239956/NA19789.final.cram.crai	ba001002991baf3c9d68f85175e2bfb8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19789
NA19794	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239957/NA19794.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239957/NA19794.final.cram.crai	2030d575ec1cf59b0e83089cc11252d7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19794
NA19795	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239958/NA19795.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239958/NA19795.final.cram.crai	640014bf73e8b9739364532ffc620f19	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19795
NA19818	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239959/NA19818.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239959/NA19818.final.cram.crai	bdb4e3f3fababac07a5f04e9ae966064	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19818
NA19819	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239960/NA19819.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239960/NA19819.final.cram.crai	b34c98e0c52746f53e64b4bdf04cfcbd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19819
NA19834	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239961/NA19834.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239961/NA19834.final.cram.crai	a45d79355445ac67fe4e755f61d5c4c0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19834
NA19835	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239962/NA19835.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239962/NA19835.final.cram.crai	6686cfb082cafd9933d9c37c7c75516f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19835
NA19900	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239963/NA19900.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239963/NA19900.final.cram.crai	629c5092dbfedecdeccdfa4344f29927	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19900
NA06985	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239276/NA06985.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239276/NA06985.final.cram.crai	feb8e48a9cea41c622454baf8f3a8377	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA06985
NA06986	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239277/NA06986.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239277/NA06986.final.cram.crai	09b26dac0e1f1d338c559260e9098748	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA06986
NA06994	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239278/NA06994.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239278/NA06994.final.cram.crai	b313186130fbf9c739a87f1cae648565	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA06994
NA07000	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239279/NA07000.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239279/NA07000.final.cram.crai	f7d6ef4f2f123143e44a728471ed6b82	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA07000
NA07037	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239280/NA07037.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239280/NA07037.final.cram.crai	e09dd0768ed965eb4aa99cf34215902e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA07037
NA07051	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239281/NA07051.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239281/NA07051.final.cram.crai	5cd5bf26a533b9e854b49c1b16e3b6ed	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA07051
NA19084	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239612/NA19084.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239612/NA19084.final.cram.crai	bbe4265ef0c71277882033fe02c190e4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19084
NA19085	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239613/NA19085.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239613/NA19085.final.cram.crai	2377ae86b71ba8ebc2d307ac3d2ad5aa	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19085
NA19086	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239614/NA19086.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239614/NA19086.final.cram.crai	418ec2ee307671a39f803edc45a1c5dd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19086
NA19087	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239615/NA19087.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239615/NA19087.final.cram.crai	5b660fb684ddd73781e84acce916e6e1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19087
NA19088	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239616/NA19088.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239616/NA19088.final.cram.crai	c0bd19beb2298fbc1c1a28eee3e8821d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19088
NA19092	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239617/NA19092.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239617/NA19092.final.cram.crai	b98f73432ba48b8f1ecf3e514249ad8b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19092
NA19095	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239618/NA19095.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239618/NA19095.final.cram.crai	df3014a545e4877c8faef482006cfc9e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19095
NA19096	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239619/NA19096.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239619/NA19096.final.cram.crai	8e8279a2c946e76a47efa370e8d61610	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19096
NA19107	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239620/NA19107.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239620/NA19107.final.cram.crai	332548d4a82f2e5bb9dd47dea1bbac56	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19107
NA19113	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239621/NA19113.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239621/NA19113.final.cram.crai	f18b0ec768d428d3a46014ecb439d6c0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19113
NA19117	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239622/NA19117.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239622/NA19117.final.cram.crai	4cef7a3342aae209700dad0d5629a692	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19117
NA19118	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239623/NA19118.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239623/NA19118.final.cram.crai	7c0688f07c236e3d1fd0e75a787a6c49	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19118
NA19121	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239624/NA19121.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239624/NA19121.final.cram.crai	82176c7257397134d19943e470315148	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19121
NA19130	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239625/NA19130.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239625/NA19130.final.cram.crai	a49ce703755311c01d0e9109c89f862f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19130
NA19146	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239626/NA19146.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239626/NA19146.final.cram.crai	e0ee218407814c31c62d6329b11be92f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19146
NA19149	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239627/NA19149.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239627/NA19149.final.cram.crai	efe0f3588055b936cb49cc3a587d4c9c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19149
NA19175	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239628/NA19175.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239628/NA19175.final.cram.crai	fbed92695c9ae97a3acd551dd6611a6e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19175
NA19184	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239629/NA19184.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239629/NA19184.final.cram.crai	a557eea6c4095cf12627daff7e6d56bc	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19184
NA19185	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239630/NA19185.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239630/NA19185.final.cram.crai	7de19243ed0d25c758d6cdc787678d79	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19185
NA19189	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239631/NA19189.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239631/NA19189.final.cram.crai	0ec69564ecd2061e08608b846c4cd9aa	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19189
NA19197	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239632/NA19197.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239632/NA19197.final.cram.crai	5b6aa66b8a8eaf1d90975e8e537b297c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19197
NA19198	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239633/NA19198.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239633/NA19198.final.cram.crai	54a0d8133a536dd9608484597ef109e8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19198
NA19901	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239964/NA19901.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239964/NA19901.final.cram.crai	6fc499effdcb041490857b1523c42da7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19901
NA19904	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239965/NA19904.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239965/NA19904.final.cram.crai	0f2565f6fd94f64cc35184af863933ba	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19904
NA19908	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239966/NA19908.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239966/NA19908.final.cram.crai	34b3233bc6759df43caa955b7e1e911d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19908
NA19909	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239967/NA19909.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239967/NA19909.final.cram.crai	d7f71ba733fa9ecff878682de31f43a2	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19909
NA19914	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239968/NA19914.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239968/NA19914.final.cram.crai	cf3db14315f3723e8f8c755b697f1d5a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19914
NA19916	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239969/NA19916.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239969/NA19916.final.cram.crai	e1fe15d9ffeb6866297dbeea18921f6a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19916
NA19917	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239970/NA19917.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239970/NA19917.final.cram.crai	9d3856157206e832573b33b7cf922fd3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19917
NA19920	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239971/NA19920.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239971/NA19920.final.cram.crai	3a9b1fd33b230a3392d6562081b9145f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19920
NA19921	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239972/NA19921.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239972/NA19921.final.cram.crai	094a0f127a032e2a1a01e31a992c0493	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19921
NA19982	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239973/NA19982.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239973/NA19982.final.cram.crai	ae1b38aecc47ffcff4c572edf318888b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19982
NA20126	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239974/NA20126.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239974/NA20126.final.cram.crai	a440d3ce93ecb324a6e0adc3695edb32	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20126
NA20127	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239975/NA20127.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239975/NA20127.final.cram.crai	b99e1f3f874359e1170b73f63264acd7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20127
NA20276	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239976/NA20276.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239976/NA20276.final.cram.crai	8d632839e89e630a3fcbbf8ef3d5f031	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20276
NA20278	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239977/NA20278.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239977/NA20278.final.cram.crai	725587acd746a5645f84c0fcf6f6025a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20278
NA20281	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239978/NA20281.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239978/NA20281.final.cram.crai	972e256ab17edc38d9e9e6b33ebf413e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20281
NA20282	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239979/NA20282.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239979/NA20282.final.cram.crai	e2aeb75bee4c2899106473491f6f822f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20282
NA20287	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239980/NA20287.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239980/NA20287.final.cram.crai	7960b62aa92379dc867f6ff3daff606d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20287
NA20289	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239981/NA20289.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239981/NA20289.final.cram.crai	47e25446a5efb768216ce32d41104022	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20289
NA20291	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239982/NA20291.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239982/NA20291.final.cram.crai	0c9511a027a78a2f7ed13b00336db0ad	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20291
NA20294	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239983/NA20294.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239983/NA20294.final.cram.crai	36aeb18f332512155bedbfb0a70964df	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20294
NA20296	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239984/NA20296.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239984/NA20296.final.cram.crai	b178efe5f44bcba084992734718b5598	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20296
NA20299	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239985/NA20299.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239985/NA20299.final.cram.crai	dcabb41c33b3c01c00ff4355cb142dbe	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20299
NA07347	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239282/NA07347.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239282/NA07347.final.cram.crai	690cdb4c7a122e79b2ad49a04ef011e0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA07347
NA07357	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239283/NA07357.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239283/NA07357.final.cram.crai	95ec238f9872c128e7b9a93ac27ee7f3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA07357
NA10847	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239284/NA10847.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239284/NA10847.final.cram.crai	da8275fb01c608dce65575396220a1a6	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA10847
NA10851	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239285/NA10851.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239285/NA10851.final.cram.crai	b881f6534d64e268c0f42a94ddade34b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA10851
